"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
513,2.81519075920295,3.45755908443908,0.100958181769408,0.059629883,0.20908379,0.234770705
514,2.70428557834421,3.46131191218597,0.108902219359391,0.059629883,0.20908379,0.234770705
515,2.8291953098253,3.45135963926913,0.0959751757528662,0.059629883,0.20908379,0.234770705
516,2.73120544669859,3.44203121091586,0.160313385953558,0.059629883,0.20908379,0.234770705
517,2.79469400112005,3.46336212784534,0.122028193689723,0.059629883,0.20908379,0.234770705
518,2.83139366112424,3.44360482637434,0.0898374886719854,0.059629883,0.20908379,0.234770705
519,2.77284441518181,3.45490576402957,0.113783682084508,0.059629883,0.20908379,0.234770705
520,2.86315589772033,3.43078107273945,0.126309372118256,0.059629883,0.20908379,0.234770705
521,2.93162102671731,3.39677327181258,0.060687870895429,0.059629883,0.20908379,0.234770705
522,2.73603892913026,3.45390459959592,0.143542553690975,0.059629883,0.20908379,0.234770705
523,2.95751076330376,3.37954152935026,0.0819620064070113,0.059629883,0.20908379,0.234770705
524,3.10237012060659,3.41919830985595,0.0605076327628313,0.059629883,0.20908379,0.234770705
525,3.36868074781683,3.30544281096226,0.0178504617694385,0.059629883,0.20908379,0.234770705
526,3.38498612656413,3.23354857569357,0.0198295415322352,0.059629883,0.20908379,0.234770705
527,2.86422220469742,3.44587955889426,0.117350275309363,0.059629883,0.20908379,0.234770705
528,2.78828269533773,3.46218247157678,0.144955860340454,0.059629883,0.20908379,0.234770705
529,2.74123534749406,3.46285051858238,0.116943283645618,0.059629883,0.20908379,0.234770705
530,2.8754758640693,3.44398366044991,0.0854790974074037,0.059629883,0.20908379,0.234770705
531,2.88499038640207,3.4120825834374,0.118028418189564,0.059629883,0.20908379,0.234770705
532,2.76082269293712,3.45686801351142,0.132812094156909,0.059629883,0.20908379,0.234770705
533,2.67489347241698,3.45743280391906,0.127553099506397,0.059629883,0.20908379,0.234770705
534,3.17149452779422,3.27595428012513,0.0140082550569019,0.059629883,0.20908379,0.234770705
535,2.95750203605302,3.41175294260705,0.0836833189036554,0.059629883,0.20908379,0.234770705
536,2.93669973427851,3.40997167106466,0.046169687390644,0.059629883,0.20908379,0.234770705
537,2.79654908613027,3.45809380473714,0.112035595247166,0.059629883,0.20908379,0.234770705
538,2.82958335264062,3.39536325522011,0.0840406341886202,0.059629883,0.20908379,0.234770705
539,2.71484661070898,3.44570948921546,0.113096977215802,0.059629883,0.20908379,0.234770705
540,2.822801030596,3.4406991934095,0.100168263321438,0.059629883,0.20908379,0.234770705
541,3.3730138528443,3.34456741108883,0.0123971914887296,0.059629883,0.20908379,0.234770705
542,3.19065727611524,3.44315889054244,0.0787613772634495,0.059629883,0.20908379,0.234770705
543,3.05628254948149,3.46042974824565,0.0923858321588709,0.059629883,0.20908379,0.234770705
544,2.88672827363906,3.44469047795144,0.0926063843189687,0.059629883,0.20908379,0.234770705
545,2.86354270742607,3.3925567825252,0.112676804716105,0.059629883,0.20908379,0.234770705
546,2.84985488105358,3.45275724512446,0.116646871335417,0.059629883,0.20908379,0.234770705
547,2.79234042557949,3.45423350767525,0.106796499784476,0.059629883,0.20908379,0.234770705
548,2.71357097914618,3.45239822240868,0.128188931586564,0.059629883,0.20908379,0.234770705
549,2.74152284245558,3.43724262868321,0.135035379060703,0.059629883,0.20908379,0.234770705
550,2.85364559963463,3.45021718717975,0.137658881360988,0.059629883,0.20908379,0.234770705
551,2.74123534749406,3.46141267819014,0.116943283645618,0.059629883,0.20908379,0.234770705
552,2.88838893886058,3.45450322407428,0.108753768388657,0.059629883,0.20908379,0.234770705
553,2.8018282677151,3.4518348138059,0.103682585220188,0.059629883,0.20908379,0.234770705
554,2.80859521020775,3.46296133775206,0.103151509584033,0.059629883,0.20908379,0.234770705
555,2.69299743649009,3.45524798310695,0.129777540133623,0.059629883,0.20908379,0.234770705
556,2.79253253890815,3.45948596831524,0.1708908876223,0.059629883,0.20908379,0.234770705
557,2.84308320153773,3.43474452781474,0.114011072101759,0.059629883,0.20908379,0.234770705
558,2.87046669260185,3.45025862881716,0.0733729700365716,0.059629883,0.20908379,0.234770705
559,2.84129084593217,3.45899216045809,0.12772584982556,0.059629883,0.20908379,0.234770705
560,3.40272567942552,3.42978855806628,0.00789720311845617,0.059629883,0.20908379,0.234770705
561,2.82230424254093,3.45546471914382,0.143878209428934,0.059629883,0.20908379,0.234770705
562,2.75055549583251,3.45228887615004,0.117321049790833,0.059629883,0.20908379,0.234770705
563,2.79006281071705,3.46028049362042,0.12318684623534,0.059629883,0.20908379,0.234770705
564,2.80930164094707,3.43555253275043,0.114160343674763,0.059629883,0.20908379,0.234770705
565,2.78528603853199,3.45596744268604,0.119689975754978,0.059629883,0.20908379,0.234770705
566,2.79349540423971,3.44962572043194,0.0933090860953961,0.059629883,0.20908379,0.234770705
567,2.85636905293293,3.43483813598852,0.119172352812472,0.059629883,0.20908379,0.234770705
568,2.97606172911536,3.33344974645291,0.0783295909439801,0.059629883,0.20908379,0.234770705
569,2.65223349350978,3.46107526691512,0.132950674180408,0.059629883,0.20908379,0.234770705
570,2.91145308823244,3.42614603378043,0.0904548006582839,0.059629883,0.20908379,0.234770705
571,2.96150294432367,3.3903827020016,0.046786653569116,0.059629883,0.20908379,0.234770705
572,2.74479520856462,3.4519819152316,0.112736007356818,0.059629883,0.20908379,0.234770705
573,2.82625082205035,3.44964154746118,0.14156443622508,0.059629883,0.20908379,0.234770705
574,2.7296035816432,3.45527707330382,0.179303765051758,0.059629883,0.20908379,0.234770705
575,2.77946987718223,3.45324751568291,0.138035801067844,0.059629883,0.20908379,0.234770705
576,2.99034077297233,3.42693294173524,0.0309831708341597,0.059629883,0.20908379,0.234770705
577,2.88949694318632,3.41213461426567,0.0939055180095543,0.059629883,0.20908379,0.234770705
578,2.90109564846049,3.40683168613622,0.0650434271913608,0.059629883,0.20908379,0.234770705
579,3.01249066583508,3.42882549743951,0.124339888704618,0.059629883,0.20908379,0.234770705
580,2.83056566491884,3.45172293003446,0.0992165405960172,0.059629883,0.20908379,0.234770705
581,2.74123534749406,3.4627755305849,0.122028193689723,0.059629883,0.20908379,0.234770705
582,2.73629263068716,3.46070752598,0.131806355731816,0.059629883,0.20908379,0.234770705
583,2.87010176082872,3.42790330570635,0.0745596012577217,0.059629883,0.20908379,0.234770705
584,2.93655749079157,3.43275519482874,0.0640487602454796,0.059629883,0.20908379,0.234770705
585,3.36912495027075,3.31890239721069,0.0365584046430416,0.059629883,0.20908379,0.234770705
586,2.89527882940904,3.42715319690169,0.108724276007117,0.059629883,0.20908379,0.234770705
587,2.78464624409342,3.44019801490376,0.130726099377173,0.059629883,0.20908379,0.234770705
588,2.75794996238994,3.45751112030231,0.174703827860482,0.059629883,0.20908379,0.234770705
589,2.81721594862889,3.45831604587725,0.114457833001111,0.059629883,0.20908379,0.234770705
590,2.85547717855435,3.39310696047413,0.0831638872975893,0.059629883,0.20908379,0.234770705
591,3.11308954883814,3.44539483719731,0.122450286632268,0.059629883,0.20908379,0.234770705
592,3.00249003614287,3.39459295390242,0.0622615149262418,0.059629883,0.20908379,0.234770705
593,2.8623093782607,3.42656527588359,0.10804440956793,0.059629883,0.20908379,0.234770705
594,2.87392729902253,3.45020091405259,0.111758208382462,0.059629883,0.20908379,0.234770705
595,2.77438490896298,3.46060964761934,0.0796854014519914,0.059629883,0.20908379,0.234770705
596,2.81239156349223,3.44340073113976,0.132976908572325,0.059629883,0.20908379,0.234770705
597,2.82254813016226,3.45231319261914,0.0935337505064837,0.059629883,0.20908379,0.234770705
598,2.80429056943912,3.46225666254386,0.0990942182818999,0.059629883,0.20908379,0.234770705
599,2.79405139910236,3.45967042664358,0.126451169580514,0.059629883,0.20908379,0.234770705
600,3.06912974963229,3.43708718629905,0.094000775936037,0.059629883,0.20908379,0.234770705
601,2.70094798472513,3.46214996100987,0.168617841869012,0.059629883,0.20908379,0.234770705
602,2.72056994000447,3.45770989152867,0.185479165400626,0.059629883,0.20908379,0.234770705
603,2.79469400112005,3.46363613832219,0.103822578755086,0.059629883,0.20908379,0.234770705
604,2.83618691233173,3.45939349752172,0.103768668381522,0.059629883,0.20908379,0.234770705
605,3.39507354433432,3.2784004832701,0.0272391575043243,0.059629883,0.20908379,0.234770705
606,2.77012266720038,3.43826123362572,0.111287474223202,0.059629883,0.20908379,0.234770705
607,2.69572333779601,3.46004756978832,0.116913963675145,0.059629883,0.20908379,0.234770705
608,2.75040992991496,3.46130153612904,0.122395637204313,0.059629883,0.20908379,0.234770705
609,2.8030280669862,3.45190777180554,0.112751638392166,0.059629883,0.20908379,0.234770705
610,2.93587618385874,3.43961280686704,0.075327816144223,0.059629883,0.20908379,0.234770705
611,2.98039070957236,3.42329589318284,0.0688849014475287,0.059629883,0.20908379,0.234770705
612,2.75239053153827,3.45140860867028,0.120996046927847,0.059629883,0.20908379,0.234770705
613,2.78424249672987,3.44850447162181,0.12758297538459,0.059629883,0.20908379,0.234770705
614,2.85020818526608,3.44897534973536,0.104132436355419,0.059629883,0.20908379,0.234770705
615,2.93402524427799,3.42559121388284,0.108427465638317,0.059629883,0.20908379,0.234770705
616,2.79411533197298,3.4517880229422,0.15259304075411,0.059629883,0.20908379,0.234770705
617,2.96234359733719,3.39011708279588,0.0566030016013453,0.059629883,0.20908379,0.234770705
618,2.72771406082141,3.45777617267001,0.12884474559565,0.059629883,0.20908379,0.234770705
619,2.71857609841007,3.46240576334204,0.144946321968928,0.059629883,0.20908379,0.234770705
620,3.12603173018349,3.43244206724637,0.0923858321588709,0.059629883,0.20908379,0.234770705
621,2.7687255299217,3.44068355038952,0.133668258266896,0.059629883,0.20908379,0.234770705
622,2.96788873633559,3.34687705256765,0.054466126009812,0.059629883,0.20908379,0.234770705
623,3.17814433008186,3.43309515059934,0.078482171124442,0.059629883,0.20908379,0.234770705
624,3.39023978823041,3.27951040429642,0.0150224772920319,0.059629883,0.20908379,0.234770705
625,2.77583559598117,3.46277923566116,0.116943283645618,0.059629883,0.20908379,0.234770705
626,2.71983216867168,3.45775009629563,0.163790344720717,0.059629883,0.20908379,0.234770705
627,2.82634264222666,3.45072817481405,0.0936138114617468,0.059629883,0.20908379,0.234770705
628,2.84637705127461,3.4272448714572,0.11085863811909,0.059629883,0.20908379,0.234770705
629,2.73663159905518,3.4576175481984,0.1201479584507,0.059629883,0.20908379,0.234770705
630,2.76318147521104,3.45238767803736,0.130579299147422,0.059629883,0.20908379,0.234770705
631,2.90249393988561,3.45676213992791,0.0705730399883972,0.059629883,0.20908379,0.234770705
632,2.78774446936816,3.45564857034719,0.0986416453766512,0.059629883,0.20908379,0.234770705
633,2.98651122212996,3.45590186671504,0.111607180571927,0.059629883,0.20908379,0.234770705
634,2.76106790180608,3.46293665507598,0.117303829340614,0.059629883,0.20908379,0.234770705
635,3.40689058333887,3.24743347710647,0.0246081606146887,0.059629883,0.20908379,0.234770705
636,2.93078490799264,3.42558513185013,0.0522214638849478,0.059629883,0.20908379,0.234770705
637,2.70980136352623,3.4509532913072,0.125438982051412,0.059629883,0.20908379,0.234770705
638,2.73889300590448,3.4368176515471,0.165677076984809,0.059629883,0.20908379,0.234770705
639,2.76986563460127,3.46241902872545,0.145045177539887,0.059629883,0.20908379,0.234770705
640,2.87090985034168,3.44251632076426,0.0939455914218026,0.059629883,0.20908379,0.234770705
641,2.79973313052418,3.45723888542873,0.111021927157514,0.059629883,0.20908379,0.234770705
642,2.8448126299373,3.43492316474514,0.10020350016687,0.059629883,0.20908379,0.234770705
643,2.93472197693829,3.42670509214505,0.108542437619516,0.059629883,0.20908379,0.234770705
644,2.76616057767239,3.45023012113289,0.120299941372233,0.059629883,0.20908379,0.234770705
645,2.87096594834671,3.45138130006816,0.107881700865267,0.059629883,0.20908379,0.234770705
646,2.95084833971731,3.45257952886599,0.105163810094372,0.059629883,0.20908379,0.234770705
647,2.74265011131234,3.45180365963567,0.122756588574951,0.059629883,0.20908379,0.234770705
648,2.69901842857624,3.45241341215289,0.126163793583939,0.059629883,0.20908379,0.234770705
649,2.73600556609403,3.45977704416871,0.132786935035167,0.059629883,0.20908379,0.234770705
650,2.92358965833123,3.43250814396626,0.0656258660550986,0.059629883,0.20908379,0.234770705
651,2.88113787591781,3.45073982992429,0.0775956892257266,0.059629883,0.20908379,0.234770705
652,2.79821514215569,3.46048133782709,0.121868345484332,0.059629883,0.20908379,0.234770705
653,2.79579346084419,3.43789418356118,0.119630047475873,0.059629883,0.20908379,0.234770705
654,2.81372787494239,3.45990203051343,0.112061464993263,0.059629883,0.20908379,0.234770705
655,2.72110905678587,3.45022673285488,0.13024706258814,0.059629883,0.20908379,0.234770705
656,2.8374342951204,3.45098888671467,0.102383172160992,0.059629883,0.20908379,0.234770705
657,2.78266748491762,3.45878527256046,0.151737544343608,0.059629883,0.20908379,0.234770705
658,2.78010592952207,3.44675212899904,0.125481137689501,0.059629883,0.20908379,0.234770705
659,2.72295635472623,3.44744413727508,0.117242287180466,0.059629883,0.20908379,0.234770705
660,2.71407076105565,3.45588605955458,0.12964087314478,0.059629883,0.20908379,0.234770705
661,3.38068928975962,3.30303711513583,0.0292243881366868,0.059629883,0.20908379,0.234770705
662,2.76902284700597,3.46084881071353,0.0910347429805038,0.059629883,0.20908379,0.234770705
663,2.74888810896961,3.43887561443754,0.107982544134587,0.059629883,0.20908379,0.234770705
664,2.85834598664841,3.45080478782295,0.156386853335017,0.059629883,0.20908379,0.234770705
665,2.78680989299472,3.45678347059702,0.118198077716084,0.059629883,0.20908379,0.234770705
666,2.81647660864731,3.44885950860337,0.100297373563546,0.059629883,0.20908379,0.234770705
667,2.71765306718332,3.45174462317698,0.130903900998462,0.059629883,0.20908379,0.234770705
668,2.91238199798799,3.44898690521058,0.0827008530411714,0.059629883,0.20908379,0.234770705
669,2.74685038212157,3.46303852701906,0.111283366119712,0.059629883,0.20908379,0.234770705
670,2.80047690235995,3.4539545299839,0.11662465328205,0.059629883,0.20908379,0.234770705
671,3.0397312647583,3.40900012507877,0.0413331771641567,0.059629883,0.20908379,0.234770705
672,2.71185978436686,3.45655798082966,0.127683378274605,0.059629883,0.20908379,0.234770705
673,2.79640146973587,3.45578616763003,0.120273471018321,0.059629883,0.20908379,0.234770705
674,2.7649045661461,3.45378239385549,0.073334643609163,0.059629883,0.20908379,0.234770705
675,2.76816520463161,3.4567294594194,0.1157160297415,0.059629883,0.20908379,0.234770705
676,2.79551736286885,3.4552267045626,0.120050521449974,0.059629883,0.20908379,0.234770705
677,2.81693736529434,3.45107549882133,0.124792963990601,0.059629883,0.20908379,0.234770705
678,2.71258193772487,3.44634670736253,0.127222147173158,0.059629883,0.20908379,0.234770705
679,3.05024109953468,3.45026126394107,0.112174825756091,0.059629883,0.20908379,0.234770705
680,3.03815369738747,3.44917696918455,0.118137986712908,0.059629883,0.20908379,0.234770705
681,2.94452263490086,3.45365288065727,0.0925551627786403,0.059629883,0.20908379,0.234770705
682,2.86935250624733,3.44396169528224,0.0959771583864736,0.059629883,0.20908379,0.234770705
683,2.77332864597664,3.45659660670186,0.107206077820597,0.059629883,0.20908379,0.234770705
684,2.88541282187094,3.45240071285947,0.108616763680964,0.059629883,0.20908379,0.234770705
685,2.92731116719361,3.41286755303437,0.0953140616227223,0.059629883,0.20908379,0.234770705
686,2.99056254209241,3.42815711689225,0.0847158694473188,0.059629883,0.20908379,0.234770705
687,2.85071515117853,3.43393411229809,0.0879524948521018,0.059629883,0.20908379,0.234770705
688,2.88845409881941,3.44818910491669,0.106072078587797,0.059629883,0.20908379,0.234770705
689,2.75854265856178,3.43117723709371,0.112582620789874,0.059629883,0.20908379,0.234770705
690,3.14511870657866,3.18609818575916,0.0214309674265685,0.059629883,0.20908379,0.234770705
691,2.71403019068608,3.45303014330906,0.125045815630387,0.059629883,0.20908379,0.234770705
692,3.04266350360723,3.42781954886644,0.0679426265869495,0.059629883,0.20908379,0.234770705
693,2.76382499472341,3.45159002952415,0.103388723827602,0.059629883,0.20908379,0.234770705
694,3.33309498139895,3.36389924297716,0.0244381684127724,0.059629883,0.20908379,0.234770705
695,2.78735944797715,3.46188717938419,0.124774885799083,0.059629883,0.20908379,0.234770705
696,3.29112323646735,3.34689340277069,0.0517888007500192,0.059629883,0.20908379,0.234770705
697,2.77342053894158,3.45970149298707,0.103308312649557,0.059629883,0.20908379,0.234770705
698,2.86447299030693,3.44968162618571,0.129535450125396,0.059629883,0.20908379,0.234770705
699,2.73753816204107,3.45040957088942,0.154149114245529,0.059629883,0.20908379,0.234770705
700,3.32992758951855,3.31062707507675,0.0207231400786986,0.059629883,0.20908379,0.234770705
701,2.73107320574507,3.45210946596248,0.0936134135606939,0.059629883,0.20908379,0.234770705
702,2.97871657474835,3.4031988729981,0.0585577738251457,0.059629883,0.20908379,0.234770705
703,2.79469400112005,3.46330419577777,0.103682585220188,0.059629883,0.20908379,0.234770705
704,2.79745749426911,3.43318498093105,0.0786926202207008,0.059629883,0.20908379,0.234770705
705,2.87668891758927,3.44451423703987,0.0923296697906758,0.059629883,0.20908379,0.234770705
706,2.87088073249389,3.45924175782191,0.0954382541060432,0.059629883,0.20908379,0.234770705
707,2.83447365883493,3.45457447673718,0.148216956987444,0.059629883,0.20908379,0.234770705
708,2.95935679733749,3.4365888718896,0.0948512475842996,0.059629883,0.20908379,0.234770705
709,2.98348506738548,3.40057122668268,0.0828914630217556,0.059629883,0.20908379,0.234770705
710,2.70508720082744,3.4613709514753,0.0991324750533804,0.059629883,0.20908379,0.234770705
711,2.78221051698358,3.45127237140755,0.116395695941367,0.059629883,0.20908379,0.234770705
712,2.7737347663767,3.42188218077674,0.0998942459462171,0.059629883,0.20908379,0.234770705
713,2.81912618650853,3.45225149251461,0.0953448326586841,0.059629883,0.20908379,0.234770705
714,2.88795735128747,3.40064823939719,0.0677170086896846,0.059629883,0.20908379,0.234770705
715,2.83218556208628,3.43771774370299,0.102521687693274,0.059629883,0.20908379,0.234770705
716,2.7714954039857,3.4207243032234,0.112720058159366,0.059629883,0.20908379,0.234770705
717,2.72761348589641,3.44847533274492,0.128792773921834,0.059629883,0.20908379,0.234770705
718,2.90924703185667,3.41465638219924,0.0732735488523873,0.059629883,0.20908379,0.234770705
719,2.76422646184595,3.45033014823618,0.133935646506876,0.059629883,0.20908379,0.234770705
720,3.20659362706482,3.39529673970958,0.0579860663338381,0.059629883,0.20908379,0.234770705
721,2.74697563980516,3.45819940352243,0.126236772335997,0.059629883,0.20908379,0.234770705
722,2.76467587694061,3.45779004135161,0.130519916982031,0.059629883,0.20908379,0.234770705
723,2.8587042888643,3.44243818998504,0.112647019070935,0.059629883,0.20908379,0.234770705
724,2.75395650254331,3.46236678004451,0.10450929340381,0.059629883,0.20908379,0.234770705
725,2.86561669588477,3.43212362094562,0.078753848140592,0.059629883,0.20908379,0.234770705
726,3.04999491651487,3.46098129057234,0.117303829340614,0.059629883,0.20908379,0.234770705
727,2.88020523087782,3.44434525395684,0.0937024057231843,0.059629883,0.20908379,0.234770705
728,2.76260713240996,3.42829812030356,0.0836568401279296,0.059629883,0.20908379,0.234770705
729,2.72536216593311,3.46005572541254,0.132265439158054,0.059629883,0.20908379,0.234770705
730,2.81442680448265,3.45589333540388,0.100654986482577,0.059629883,0.20908379,0.234770705
731,2.84014738642436,3.4524165245133,0.107321093036497,0.059629883,0.20908379,0.234770705
732,2.92462905711997,3.37396215037277,0.0383630949807439,0.059629883,0.20908379,0.234770705
733,2.82341163029789,3.44130805757769,0.114461789863606,0.059629883,0.20908379,0.234770705
734,2.80045441039872,3.43588409122057,0.0999533025846439,0.059629883,0.20908379,0.234770705
735,2.83216548675488,3.45932176031529,0.0969639201667375,0.059629883,0.20908379,0.234770705
736,2.71573468378719,3.46177825741753,0.120521064446341,0.059629883,0.20908379,0.234770705
737,3.09010039390636,3.45719919383607,0.100421627005299,0.059629883,0.20908379,0.234770705
738,2.88155778816685,3.44576407616772,0.103223981067682,0.059629883,0.20908379,0.234770705
739,3.24576437883704,3.36459947783835,0.0880337713543868,0.059629883,0.20908379,0.234770705
740,2.88627473483722,3.41258971956691,0.077602384580172,0.059629883,0.20908379,0.234770705
741,2.65223349350978,3.46212006878328,0.132950674180408,0.059629883,0.20908379,0.234770705
742,2.88716811041661,3.44785975128732,0.0880254244116771,0.059629883,0.20908379,0.234770705
743,2.91390527345553,3.4020767705981,0.0937851579381592,0.059629883,0.20908379,0.234770705
744,2.80508977315343,3.45432214964201,0.123262123601211,0.059629883,0.20908379,0.234770705
745,2.83658124510539,3.45525600040285,0.117861773132831,0.059629883,0.20908379,0.234770705
746,3.05783271694754,3.46262332864423,0.107321225610148,0.059629883,0.20908379,0.234770705
747,2.87648358476812,3.44738563191451,0.0950254273695336,0.059629883,0.20908379,0.234770705
748,2.7254991001845,3.44137736729137,0.163072369848031,0.059629883,0.20908379,0.234770705
749,2.79104365343471,3.43020131678093,0.132561104031286,0.059629883,0.20908379,0.234770705
750,2.67272414073198,3.45921617664094,0.131615053114375,0.059629883,0.20908379,0.234770705
751,2.71919813604955,3.45853289701131,0.135700688669373,0.059629883,0.20908379,0.234770705
752,2.72674147053751,3.45255630939344,0.16743583016594,0.059629883,0.20908379,0.234770705
753,2.65838758302311,3.46247298139423,0.138035584224513,0.059629883,0.20908379,0.234770705
754,2.82753348091826,3.45698411742131,0.108767495264292,0.059629883,0.20908379,0.234770705
755,2.81133819670456,3.44254774068075,0.10143200143642,0.059629883,0.20908379,0.234770705
756,2.7530381312478,3.45930488142782,0.104914630613585,0.059629883,0.20908379,0.234770705
757,2.82130597482339,3.44686177768964,0.129657000130034,0.059629883,0.20908379,0.234770705
758,3.04554325505516,3.4119711960427,0.0432735188747148,0.059629883,0.20908379,0.234770705
759,3.21669952256691,3.36631813434403,0.0622484251057822,0.059629883,0.20908379,0.234770705
760,2.75687587549815,3.45608570663153,0.121347892965522,0.059629883,0.20908379,0.234770705
761,2.95930908316165,3.34338914448645,0.0529134299978209,0.059629883,0.20908379,0.234770705
762,2.83773405270379,3.34036061252436,0.118126030985272,0.059629883,0.20908379,0.234770705
763,2.81448482980313,3.45244751825404,0.0869722090666607,0.059629883,0.20908379,0.234770705
764,2.77807905730366,3.45516106368251,0.165747523990515,0.059629883,0.20908379,0.234770705
765,3.23813034024874,3.33597632972745,0.0653225747345578,0.059629883,0.20908379,0.234770705
766,2.73416311106728,3.46060879723089,0.171246915116621,0.059629883,0.20908379,0.234770705
767,2.77631014879494,3.45489896104622,0.11325806194281,0.059629883,0.20908379,0.234770705
768,3.29639408145404,3.30758453357502,0.0813036992163674,0.059629883,0.20908379,0.234770705
769,2.86490580977656,3.45228951734559,0.135716984704822,0.059629883,0.20908379,0.234770705
770,2.88456114136312,3.43987191793905,0.0643807236935915,0.059629883,0.20908379,0.234770705
771,2.92359437054925,3.44525712155669,0.101880172455433,0.059629883,0.20908379,0.234770705
772,2.81277403402833,3.45533205064161,0.115364453218938,0.059629883,0.20908379,0.234770705
773,2.75712296476754,3.43326772594317,0.114738733534103,0.059629883,0.20908379,0.234770705
774,2.81150465249297,3.45784665295053,0.138251084296783,0.059629883,0.20908379,0.234770705
775,2.75119487780366,3.46176022211266,0.106326515558701,0.059629883,0.20908379,0.234770705
776,2.98739306257371,3.37788810991265,0.0483707342785551,0.059629883,0.20908379,0.234770705
777,2.70923628417831,3.45347085685544,0.128996956631837,0.059629883,0.20908379,0.234770705
778,2.84072667678714,3.44006036328693,0.0895169902559797,0.059629883,0.20908379,0.234770705
779,2.70123052158894,3.46200074302951,0.132946155979734,0.059629883,0.20908379,0.234770705
780,2.72400742167139,3.45622750600283,0.106856441150544,0.059629883,0.20908379,0.234770705
781,2.75034175899893,3.45575811027712,0.14960040414142,0.059629883,0.20908379,0.234770705
782,2.89943104089293,3.39686415409037,0.104147276438192,0.059629883,0.20908379,0.234770705
783,2.78820979506256,3.45671513660785,0.119277960432015,0.059629883,0.20908379,0.234770705
784,2.78055573125648,3.45000723558417,0.159702348658978,0.059629883,0.20908379,0.234770705
785,2.70767588040315,3.45692216052372,0.129793515735619,0.059629883,0.20908379,0.234770705
786,2.93550848312302,3.43884156815715,0.0943369814787706,0.059629883,0.20908379,0.234770705
787,2.75398489636731,3.46201059270318,0.117299311139939,0.059629883,0.20908379,0.234770705
788,2.75030847168839,3.46357953204126,0.125135431494079,0.059629883,0.20908379,0.234770705
789,2.75663156739877,3.45546764199498,0.110983641382286,0.059629883,0.20908379,0.234770705
790,2.80088462874199,3.43589925102477,0.0924075834061057,0.059629883,0.20908379,0.234770705
791,2.81043814240436,3.46150936322024,0.103529671187047,0.059629883,0.20908379,0.234770705
792,2.70998756765139,3.45847720459813,0.135521835152468,0.059629883,0.20908379,0.234770705
793,2.87300086094207,3.42194364776245,0.096980445219451,0.059629883,0.20908379,0.234770705
794,2.82181863720147,3.45721126205081,0.107971952474832,0.059629883,0.20908379,0.234770705
795,3.09037253649053,3.35888583916366,0.0840059604782848,0.059629883,0.20908379,0.234770705
796,2.83359632909495,3.4168803845848,0.145745151572428,0.059629883,0.20908379,0.234770705
797,2.7722760081141,3.45777085102472,0.112398018003651,0.059629883,0.20908379,0.234770705
798,2.80135916807547,3.45815963325619,0.129921172547951,0.059629883,0.20908379,0.234770705
799,2.88881973318116,3.43687399759817,0.0856422803362395,0.059629883,0.20908379,0.234770705
800,2.66891379580714,3.46181610628082,0.116137040503482,0.059629883,0.20908379,0.234770705
801,2.88440813349735,3.45146904915427,0.102529884755691,0.059629883,0.20908379,0.234770705
802,2.80306981191469,3.45929796031565,0.0982776808428936,0.059629883,0.20908379,0.234770705
803,2.68151878135287,3.45309715461361,0.128132367011334,0.059629883,0.20908379,0.234770705
804,2.83165500092738,3.44938175435626,0.113414664750936,0.059629883,0.20908379,0.234770705
805,2.72061013780125,3.44615427213041,0.130867828954652,0.059629883,0.20908379,0.234770705
806,2.94103661866853,3.45495562154225,0.113691010384977,0.059629883,0.20908379,0.234770705
807,2.68175952430701,3.46066354762498,0.147034970098462,0.059629883,0.20908379,0.234770705
808,2.95541083779659,3.42177045305307,0.0629914196085336,0.059629883,0.20908379,0.234770705
809,2.69882725822449,3.44851524075489,0.135722751904922,0.059629883,0.20908379,0.234770705
810,3.07360316632487,3.43509159386606,0.108221507104799,0.059629883,0.20908379,0.234770705
811,2.65838885656136,3.46320412845097,0.169979463511373,0.059629883,0.20908379,0.234770705
812,2.97699502098795,3.4190753952919,0.103888152186782,0.059629883,0.20908379,0.234770705
813,2.67410797587853,3.4605955164235,0.162454512437263,0.059629883,0.20908379,0.234770705
814,3.32429193206619,3.32823465069166,0.0187184970871769,0.059629883,0.20908379,0.234770705
815,2.89740201073944,3.45199216042697,0.10889785133907,0.059629883,0.20908379,0.234770705
816,2.78152445558425,3.45630194625699,0.115179560860511,0.059629883,0.20908379,0.234770705
817,2.9146036237248,3.45681954387264,0.0576308323399161,0.059629883,0.20908379,0.234770705
818,2.71208863315472,3.44818139291363,0.130220022714199,0.059629883,0.20908379,0.234770705
819,2.78636345358686,3.45845581223742,0.110605756549978,0.059629883,0.20908379,0.234770705
820,2.78462024193161,3.43448085962917,0.0995033753147197,0.059629883,0.20908379,0.234770705
821,3.29816712116397,3.38197240298256,0.0692817111311703,0.059629883,0.20908379,0.234770705
822,2.71183626764156,3.46312293253517,0.132950674180408,0.059629883,0.20908379,0.234770705
823,3.0028003791302,3.46344043945716,0.116943283645618,0.059629883,0.20908379,0.234770705
824,2.7459549039587,3.44278558015779,0.137606605265311,0.059629883,0.20908379,0.234770705
825,2.81954550422518,3.45352821630828,0.155233258136334,0.059629883,0.20908379,0.234770705
826,2.85412340925903,3.430942072242,0.107151019988503,0.059629883,0.20908379,0.234770705
827,2.8040116947633,3.46289942033485,0.108767495264292,0.059629883,0.20908379,0.234770705
